"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","Class"
"1539",0.074036774242771,0.047547112230106,0.0240329594872969,0.0160067139696345,0.0169985503929198,0.0140840772106508,0.0113984893568322,0.0111238269626917,0.0120546272983902,0.0122835126268406,0.0123598077363241,0.011612115663386,0.0137026016632334,0.013824673838407,0.012115663385977,0.010757610437171,0.0108491645685512,0.0102388036926833,0.0105287251087205,0.0109712367437247,0.0125734340428779,0.0137026016632334,0.0136263065537499,0.0134126802471962,0.0137636377508202,0.0137178606851301,0.0134279392690929,0.0155642023346304,0.0219729915312428,0.0327916380560006,0.0634622720683604,"Red"
"1540",0.0521095597772183,0.0300297550926986,0.0226901655603876,0.0135042343785763,0.0130312046997787,0.0076600289921416,0.00526436255436027,0.0042572671091783,0.0046845197222858,0.00407415884641794,0.00350957503624018,0.00352483405813687,0.00404364080262455,0.00430304417486839,0.00347905699244678,0.00349431601434348,0.00393682764934768,0.00834668497749294,0.0254215304798962,0.0759746700236515,0.185702296482795,0.287922484168765,0.298435950255589,0.271534294651713,0.257022964827955,0.232501716639963,0.206805523765927,0.181185626001373,0.162935835812924,0.151262684061952,0.157686732280461,"Red"
"1541",0.373907072556649,0.566918440527962,0.725139238574807,0.865995269703212,0.926039520866712,0.92494087129015,0.926451514457923,0.941329060807202,0.950087739375906,0.941618982223239,0.928526741435874,0.941390096894789,0.951277943083848,0.950408178835737,0.942412451361868,0.949187457084001,0.946257724879835,0.949736781872282,0.959792477302205,0.947981994354162,0.948378728923476,0.95228503852903,0.954818036163882,0.958327611200122,0.948302433813992,0.953109025711452,0.951995117112993,0.947539482719158,0.951766231784543,0.943633173113603,0.951491569390402,"Red"
"1542",0.0725413900968948,0.0498054474708171,0.0283665217059586,0.0247653925383383,0.0209048599984741,0.0167544060425727,0.0147402151522087,0.0141603723201343,0.0141145952544442,0.0142061493858244,0.0130922407873655,0.0132295719844358,0.0136568245975433,0.0132753490501259,0.0131837949187457,0.0117799649042496,0.0110475318532082,0.0121461814297704,0.0130769817654688,0.014877546349279,0.0160067139696345,0.019150072480354,0.0200656137941558,0.0193484397650111,0.019150072480354,0.0198672465094987,0.0205996795605402,0.0229953459983215,0.0328679331654841,0.0494544899671931,0.0796826123445487,"Red"
"1543",0.116395819028,0.129549095902953,0.117174029144732,0.12669565880827,0.130846112764172,0.122835126268406,0.11464103150988,0.106981002517739,0.0920881971465629,0.0702372777904936,0.0538643472953384,0.045990691996643,0.041870756084535,0.0382848859388113,0.034882124055848,0.0298008697642481,0.0298313878080415,0.0296177615014878,0.0303807125963226,0.0308537422751202,0.0318760967421988,0.0343480582894636,0.036942092011902,0.0359044785229267,0.0357213702601663,0.0370489051651789,0.0377508201724269,0.0378118562600137,0.0389257648584726,0.0439002059967956,0.0524147402151522,"Red"
"1544",0.0677347981994354,0.0480354009308003,0.0504463263904784,0.0314183260852979,0.0303807125963226,0.0210269321736477,0.0187228198672465,0.0171053635461967,0.0188601510643168,0.0158388647287709,0.0157167925535973,0.0150606546120394,0.0144197756923781,0.0159151598382544,0.0144655527580682,0.0149080643930724,0.0205996795605402,0.0442511635004196,0.111253528648814,0.266315709163043,0.471473258564126,0.552315556572824,0.48572518501564,0.41542687113756,0.382970931563287,0.329274433508812,0.28873121232929,0.242526894026093,0.20679026474403,0.186602578774701,0.189303425650416,"Red"
"1545",0.0387731746395056,0.0217746242465858,0.0101167315175097,0.00691233691920348,0.00718699931334401,0.00506599526970321,0.00312809948882277,0.00227359426260777,0.00219729915312428,0.00292973220416571,0.00410467689021134,0.00459296559090562,0.00563057907988098,0.00544747081712062,0.00497444113832303,0.00311284046692607,0.00270084687571527,0.00277714198519875,0.00273136491950866,0.00402838178072786,0.00621042191195544,0.00781261921110857,0.00825513084611276,0.00761425192645151,0.00802624551766232,0.00695811398489357,0.00706492713817044,0.00746166170748455,0.00695811398489357,0.00930800335698482,0.0149385824368658,"Red"
"1546",0.0841687647821775,0.0885938811322194,0.0797283894102388,0.0876935988403143,0.0944991226062409,0.0888838025482567,0.0813458457312886,0.0739452201113909,0.0602731364919509,0.0403906309605554,0.0248569466697185,0.0152132448310063,0.0107118333714809,0.00912489509422446,0.00686655985351339,0.00439459830624857,0.00373846036469062,0.00372320134279393,0.00486762798504616,0.00531013962005035,0.00715648126955062,0.00845349813076982,0.00849927519645991,0.00819409475852598,0.00909437705043107,0.00958266575112535,0.00871290150301366,0.00878919661249714,0.0106965743495842,0.0126192111085679,0.021866178377966,"Red"
"1547",0.0738536659800107,0.0479133287556268,0.0321660181582361,0.022415503166247,0.0175020981155108,0.0127718013275349,0.0103608758678569,0.00933852140077821,0.0108949416342412,0.0115815976195926,0.010955977721828,0.0110933089188983,0.0134584573128862,0.0123292896925307,0.0113374532692454,0.0103150988021668,0.00949111161974517,0.00856031128404669,0.00999465934233616,0.0110627908751049,0.0121309224078737,0.0126192111085679,0.0123750667582208,0.0139314869916838,0.0142519264515145,0.0135957885099565,0.0151216906996262,0.0175326161593042,0.0264133669031815,0.0419165331502251,0.075547417410544,"Red"
"1548",0.0812237735561151,0.0510872053101396,0.0315251392385748,0.0300144960708019,0.024078736552987,0.0195468070496681,0.0154573891813535,0.0137178606851301,0.0140993362325475,0.0145418478675517,0.014526588845655,0.0143587396047913,0.0156862745098039,0.0147554741741054,0.0144960708018616,0.013015945677882,0.0112764171816587,0.0124971389333944,0.0139467460135805,0.0149996185244526,0.0161440451667048,0.0189364461738003,0.0195925841153582,0.0204318303196765,0.021515220874342,0.0227817196917678,0.0223239490348669,0.0250553139543755,0.0300755321583886,0.0412756542305638,0.0639963378347448,"Red"
"1549",0.0842145418478676,0.0896620126649882,0.0793316548409247,0.0882887006942855,0.0973830777447166,0.0919508659494926,0.0834668497749294,0.0771801327534905,0.0626840619516289,0.0402227817196918,0.0235904478522927,0.0143434805828946,0.01025406271458,0.00778210116731518,0.00592050049591821,0.00395208667124437,0.00360112916762036,0.00285343709468223,0.00387579156176089,0.00463874265659571,0.00628671702143893,0.0072632944228275,0.00727855344472419,0.00712596322575723,0.00778210116731518,0.00720225833524071,0.00773632410162509,0.00874341954680705,0.00912489509422446,0.0132143129625391,0.0201724269474327,"Red"
"1550",0.0363164721141375,0.0202487220569162,0.00933852140077821,0.00631723506523232,0.00529488059815366,0.00434882124055848,0.00221255817502098,0.00152590218966964,0.00173952849622339,0.00207522697795071,0.00224307621881437,0.00238040741588464,0.00277714198519875,0.00248722056916152,0.00219729915312428,0.00195315480277714,0.00138857099259937,0.00164797436484321,0.00140383001449607,0.0030060273136492,0.00544747081712062,0.00694285496299687,0.00782787823300526,0.00715648126955062,0.0068055237659266,0.00740062561989776,0.00715648126955062,0.00689707789730678,0.00846875715266651,0.0116884107728695,0.0189364461738003,"Red"
"1551",0.0918593118181125,0.102021820401312,0.094850080109865,0.105134660868238,0.110826276035706,0.105012588693065,0.100541695277333,0.0911879148546578,0.0757763027389944,0.0543984130617227,0.0408789196612497,0.0317082475013352,0.0279850461585412,0.0238651102464332,0.021210040436408,0.0186923018234531,0.0169832913710231,0.0184328984512093,0.0203250171663996,0.0229953459983215,0.0307469291218433,0.0336156252384222,0.0339971007858396,0.0337224383916991,0.0327306019684138,0.0325017166399634,0.0323338673990997,0.0327000839246204,0.0328526741435874,0.0340886549172198,0.041718165865568,"Red"
"1552",0.104814221408408,0.116395819028,0.105485618371862,0.114961470969711,0.12291142137789,0.114244296940566,0.107042038605325,0.102021820401312,0.0864118410009918,0.0623178454261082,0.0470588235294118,0.0381322957198444,0.0336461432822156,0.0305485618371862,0.0265964751659419,0.0228122377355611,0.021713588158999,0.0220187685969329,0.0211032272831312,0.0236209658960861,0.0253910124361028,0.0255741206988632,0.0254673075455863,0.0260013733119707,0.0268863965819791,0.0258640421149004,0.0253910124361028,0.0264438849469749,0.0287785152971694,0.0324864576180667,0.0400549324788281,"Red"
"1553",0.0467994201571679,0.027847714961471,0.0149691004806592,0.0115053025101091,0.0108033875028611,0.0093690394445716,0.0076600289921416,0.00691233691920348,0.00994888227664607,0.0283054856183719,0.0657511253528649,0.110109102006561,0.12845044632639,0.122255283436332,0.104127565423056,0.0824292362859541,0.0622568093385214,0.0434576943617914,0.0291905088883803,0.0178377965972381,0.014526588845655,0.0117189288166629,0.0101777676050965,0.00961318379491875,0.00941481651026169,0.00909437705043107,0.00869764248111696,0.0102998397802701,0.0115815976195926,0.014724956130312,0.0232089723048753,"Red"
"1554",0.118623636224918,0.1348744945449,0.123506523231861,0.137026016632334,0.140062561989776,0.133455405508507,0.126054779888609,0.116899366750591,0.105531395437552,0.0808422980086976,0.0647135118638895,0.0569161516746777,0.0530708781567102,0.0489814602883955,0.0439002059967956,0.0388799877927825,0.0389715419241627,0.0397192339971008,0.0404516670481422,0.0396734569314107,0.0430304417486839,0.045288776989395,0.0443427176317998,0.0439002059967956,0.0441596093690394,0.0453650720988785,0.0434729533836881,0.0449530785076677,0.048706797894255,0.0522926680399786,0.0606546120393683,"Red"
"1555",0.070618753337911,0.0462195773250935,0.0323491264209964,0.0233615625238422,0.0190737773708705,0.0137331197070268,0.0117494468604562,0.010605020218204,0.012817578393225,0.0127260242618448,0.0121309224078737,0.0115358205539025,0.012970168612192,0.0135957885099565,0.0116731517509728,0.0104219119554437,0.010101472495613,0.0100862134737163,0.0106507972838941,0.0118410009918364,0.0133974212252995,0.0148622873273823,0.0149080643930724,0.0152132448310063,0.0159914549477378,0.0161593041886015,0.0169680323491264,0.0194552529182879,0.0270695048447395,0.0401922636758984,0.0700999465934234,"Red"
"1556",0.0640421149004349,0.0402227817196918,0.0223086900129702,0.0124971389333944,0.012314030670634,0.0101930266269932,0.00924696726939803,0.0100099183642329,0.0114137483787289,0.0120546272983902,0.0115510795757992,0.0115968566414893,0.0115968566414893,0.0119783321889067,0.0104829480430304,0.00903334096284428,0.00791943236438544,0.00880445563439384,0.00779736018921187,0.0098268101014725,0.0106965743495842,0.0115510795757992,0.0121461814297704,0.0109102006561379,0.0112001220721752,0.0113374532692454,0.0111696040283818,0.012664988174258,0.017593652246891,0.028046082246128,0.0530098420691234,"Red"
"1557",0.0611581597619593,0.0362096589608606,0.0186160067139696,0.0143282215609979,0.0169985503929198,0.0148928053711757,0.0127870603494316,0.0126039520866712,0.0129396505683986,0.0120698863202869,0.0116578927290761,0.0110170138094148,0.0122224765392538,0.0108186465247578,0.0101930266269932,0.00935378042267491,0.00779736018921187,0.00836194399938964,0.00843823910887312,0.0102082856488899,0.01025406271458,0.0123750667582208,0.0124208438239109,0.0129243915465019,0.0123598077363241,0.0125276569771878,0.0122835126268406,0.0125581750209812,0.016937514305333,0.0228580148012512,0.0409399557488365,"Red"
"1558",0.0459754329747463,0.0253299763485161,0.0126497291523613,0.00750743877317464,0.00738536659800107,0.00540169375143053,0.0046997787441825,0.00334172579537652,0.00485236896314946,0.00932326237888151,0.017593652246891,0.0293278400854505,0.0372930495155261,0.035034714274815,0.0299382009613184,0.0234683756771191,0.0161135271229114,0.0116884107728695,0.00828564888990616,0.00665293354695964,0.00862134737163348,0.00958266575112535,0.00874341954680705,0.00750743877317464,0.00823987182421607,0.00733958953231098,0.00643930724040589,0.00663767452506294,0.00785839627679866,0.00901808194094758,0.0152437628747997,"Red"
"1559",0.0754406042572671,0.0489814602883955,0.0259555962462806,0.0214999618524453,0.0214541847867552,0.0161593041886015,0.0132143129625391,0.0125581750209812,0.0130922407873655,0.0133669031815061,0.0134279392690929,0.013824673838407,0.0136110475318532,0.0146639200427253,0.0138399328603037,0.0110170138094148,0.0109102006561379,0.0102388036926833,0.0117494468604562,0.0119172961013199,0.0136568245975433,0.0154421301594568,0.0151522087434195,0.0147096971084154,0.0156404974441138,0.0154879072251469,0.0158083466849775,0.0189822232394903,0.028549629968719,0.0432135500114443,0.073685816739147,"Red"
"1560",0.080521858548867,0.0834973678187228,0.0730907148851759,0.0833905546654459,0.0886549172198062,0.0838941023880369,0.078110933089189,0.0702220187685969,0.0555580987258717,0.0361638818951705,0.0216678110933089,0.0135805294880598,0.00943007553215839,0.00720225833524071,0.0055542839703975,0.00329594872968643,0.00239566643778134,0.00289921416037232,0.00309758144502937,0.00413519493400473,0.0068055237659266,0.007690547035935,0.00796520943007553,0.00813305867093919,0.00788891432059205,0.00700389105058366,0.00775158312352178,0.00779736018921187,0.00932326237888151,0.0113832303349355,0.0201266498817426,"Red"
"1561",0.0385137712672618,0.0209048599984741,0.0080872816052491,0.00564583810177768,0.00534065766384375,0.00366216525520714,0.00233463035019455,0.00155642023346304,0.00180056458381018,0.00224307621881437,0.0021362630655375,0.00201419089036393,0.00233463035019455,0.002563515678645,0.00221255817502098,0.00192263675898375,0.00140383001449607,0.00131227588311589,0.00149538414587625,0.00267032883192187,0.00538643472953384,0.00738536659800107,0.00831616693369955,0.00775158312352178,0.00762951094834821,0.00758373388265812,0.00764476997024491,0.00727855344472419,0.0081177996490425,0.0117189288166629,0.0192416266117342,"Red"
"1562",0.053681239032578,0.0321965362020294,0.0262455176623178,0.0170290684367132,0.0159609369039445,0.0115358205539025,0.00784313725490196,0.00712596322575723,0.00636301213092241,0.00607309071488518,0.00471503776607919,0.00433356221866178,0.0046845197222858,0.00535591668574044,0.00463874265659571,0.00439459830624857,0.00535591668574044,0.0138857099259937,0.0415350576028077,0.104921034561685,0.228747997253376,0.338368810559243,0.341741054398413,0.309620813305867,0.292317082475013,0.262455176623178,0.233325703822385,0.203051804379339,0.182467383840696,0.167910276951247,0.175555046921492,"Red"
"1563",0.0654612039368277,0.0446631570916304,0.0473334859235523,0.0288395513847562,0.0276646066987106,0.018646524757763,0.0157930876630808,0.0154421301594568,0.015884641794461,0.0133669031815061,0.0123598077363241,0.0116578927290761,0.0114900434882124,0.0113527122911421,0.0119783321889067,0.0121309224078737,0.0173952849622339,0.0418402380407416,0.111451895933471,0.265201800564584,0.474937056534676,0.561287861448081,0.488044556343938,0.420920119020371,0.393545433737697,0.333653772793164,0.288838025482567,0.241168841077287,0.199664301518273,0.185214007782101,0.186663614862287,"Red"
"1564",0.0652628366521706,0.0465094987411307,0.0477912565804532,0.0304264896620127,0.0303501945525292,0.0205844205386435,0.0180819409475853,0.0180666819256886,0.0174715800717174,0.0163424124513619,0.0140688181887541,0.0148012512397955,0.0151979858091096,0.0142671854734112,0.0140993362325475,0.0140535591668574,0.0215915159838254,0.0461890592813001,0.114335851071946,0.270572976272221,0.478675516899367,0.569924467841611,0.514473182269017,0.437140459296559,0.399969481956207,0.349965667200732,0.303837644007019,0.256427862973983,0.219699397268635,0.197543297474632,0.200427252613108,"Red"
